Record,Tsoil.C.hummock,Tair.C,RH.percent
1,11.0269,15.7624,79.46
2,10.9539,15.5471,80.05
3,10.8977,15.0431,80.83
4,10.8319,14.2438,82.57
5,10.7582,13.8772,85.02
6,10.6849,13.666,86.22
7,10.6119,13.846,86.96
8,10.5382,13.9036,86.43
9,10.4649,13.5957,86.17
10,10.3912,12.9844,86.48
11,10.3179,12.4537,87.3
12,10.2617,11.9261,88.3
13,10.1952,11.5889,89.3
14,10.1219,11.8051,90.37
15,10.0482,11.6567,90.35
16,9.9917,11.3699,90.55
17,9.9252,10.7678,90.84
18,9.8512,10.4892,91.6
19,9.7947,10.3641,92.25
20,9.7282,10.7141,92.82
21,9.6717,11.1385,93.07
22,9.6052,11.6393,93.1
23,9.5487,11.7391,92.75
24,9.4822,11.591,92.53
25,9.425,11.7269,92.5
26,9.3757,12.0107,92.36
27,9.3267,11.9797,92.02
28,9.277,11.7246,91.69
29,9.2277,11.8414,91.88
30,9.178,12.0816,91.86
31,9.1462,12.2653,91.45
32,9.104,12.5022,91.09
33,9.0547,12.5141,90.72
34,9.0225,12.5018,90.74
35,8.98,12.3403,91.15
36,8.9482,11.9964,91.65
37,8.906,11.7274,92.29
38,8.8735,11.5255,92.78
39,8.8485,11.348,93.18
40,8.8067,11.2291,93.51
41,8.7745,10.9949,93.67
42,8.732,10.8727,93.98
43,8.7002,10.7726,94.17
44,8.6755,10.7703,94.48
45,8.633,11.0412,94.95
46,8.6005,11.3897,95.38
47,8.558,11.5431,95.64
48,8.5262,12.0228,95.63
49,8.5015,13.5847,94.13
50,8.459,14.6726,91.05
51,8.4265,15.3395,88.04
52,8.4015,15.7332,85.87
53,8.3765,16.3867,83.69
54,8.3515,17.113,80.2
55,8.344,17.2703,78.65
56,8.3265,17.4653,78.57
57,8.319,18.0739,77.69
58,8.3022,18.7444,75.83
59,8.295,19.2366,72.61
60,8.295,19.6485,70.59
61,8.295,20.036,69.78
62,8.3118,20.6169,69.67
63,8.3365,21.0676,68.02
64,8.344,21.4921,66.74
65,8.3615,21.7617,64.96
66,8.3865,22.1207,64.16
67,8.394,22.5349,62.91
68,8.429,23.0763,62.12
69,8.4615,23.5255,60.46
70,8.4865,23.7082,58.33
71,8.5283,24.0744,57.42
72,8.5605,24.6754,56.81
73,8.603,24.8374,55.2
74,8.653,24.9581,54.88
75,8.7023,25.3219,54.79
76,8.752,26.1516,53.23
77,8.802,26.1948,50.92
78,8.8513,26.1361,51.18
79,8.901,26.4828,51.67
80,8.9678,27.3262,49.11
81,9.025,27.3872,46.39
82,9.0918,26.8549,47.59
83,9.1483,27.5656,48.12
84,9.2155,28.5209,46.95
85,9.2898,28.2284,45.17
86,9.3463,27.6704,44.95
87,9.4128,27.7883,45.94
88,9.4868,27.7268,45.53
89,9.5608,27.7734,44.5
90,9.6348,28.1365,44.34
91,9.6913,27.976,43.14
92,9.7578,27.7121,43.23
93,9.8318,27.0853,43.99
94,9.8883,26.6712,44.48
95,9.9373,26.6834,45.44
96,9.9863,26.9601,45.94
97,10.036,27.0798,45.3
98,10.0853,27.535,44.86
99,10.1511,28.1764,43.54
100,10.2073,28.4558,42.23
101,10.2738,29.2084,41.62
102,10.3471,29.8132,39.61
103,10.4208,28.8581,39.43
104,10.4773,28.7069,40.82
105,10.5431,28.3895,42.07
106,10.6161,29.9467,40.86
107,10.7241,31.5167,38.24
108,10.8289,31.5635,36.35
109,10.9266,29.5836,36.74
110,11.0071,29.2978,38.43
111,11.0801,28.7303,39
112,11.1531,29.6526,40.61
113,11.2261,31.2931,38.85
114,11.2991,31.6936,36.75
115,11.3721,31.1464,35.39
